id,price
7880,57656.069373015875
7881,55064.38066666667
7882,47511.3345357143
7883,10905.707674603174
7884,56331.941178571426
7885,9954.226996031746
7886,6568.382217948717
7887,17343.351537518032
7888,9558.78666017316
7889,6865.827130952381
7890,59000.249404761904
7891,5490.4971031746045
7892,6232.991162698413
7893,63857.11038888889
7894,60465.29312301587
7895,54948.03966269841
7896,4980.915376984127
7897,4930.264833333334
7898,6153.822359307358
7899,6890.987964285716
7900,6985.467309523808
7901,2929.206869047619
7902,2956.0692579365086
7903,5066.391598845599
7904,5191.223419913421
7905,49228.3131746032
7906,5968.720270202021
7907,5896.48882178932
7908,7805.6740702075695
7909,60365.197202380936
7910,7078.459003968253
7911,45753.272321428565
7912,11768.75587698413
7913,62208.24162229437
7914,9362.20993650794
7915,6644.957293650794
7916,2559.9550396825393
7917,4546.052999999999
7918,37646.19033333333
7919,5099.379873015873
7920,48947.02361904762
7921,5020.672706349207
7922,39378.36358730159
7923,3342.9089841269847
7924,5930.495876984129
7925,5926.970757936509
7926,4863.955917748918
7927,6219.918206349206
7928,53487.77632142859
7929,4612.046749999999
7930,57105.30881601732
7931,3263.2032103174597
7932,3556.715821428571
7933,10517.761126984129
7934,27970.35
7935,45345.58849999998
7936,6983.615039682539
7937,3739.8051287878784
7938,6401.562265873014
7939,4449.649123015874
7940,6880.47211111111
7941,6094.320261904763
7942,65077.859610028856
7943,12272.654707431455
7944,62873.97430952379
7945,10911.291794733046
7946,2046.9885595238097
7947,6792.879623015874
7948,33675.13842857142
7949,40964.8820952381
7950,2362.35
7951,5021.467761904762
7952,6773.228563492063
7953,9169.008567460316
7954,5342.76238095238
7955,41691.834341269845
7956,52394.94913492065
7957,6743.989317460315
7958,6024.908166666669
7959,4437.778829365078
7960,4587.135094516595
7961,2812.7948928571427
7962,46213.4634126984
7963,41149.10366666666
7964,5980.451929292929
7965,34373.68790259741
7966,7049.950547619049
7967,6198.367746031745
7968,62760.37062698412
7969,58660.351464285704
7970,64281.245952380945
7971,7312.8404754689755
7972,6009.088007936509
7973,9129.397273809525
7974,59921.96682936509
7975,45666.525662698405
7976,7970.453511294261
7977,14471.20092460318
7978,57983.14990476191
7979,2981.425725468975
7980,54023.437686147176
7981,68542.082
7982,6132.366805555555
7983,4125.637547619048
7984,48429.789404761905
7985,5275.605841269841
7986,58153.00039682538
7987,21447.2998517316
7988,45900.636333333336
7989,4969.5495436507945
7990,8836.259620490622
7991,5388.1743777056245
7992,54726.46802777777
7993,4736.4936746031735
7994,4826.32963095238
7995,33118.800192279945
7996,6811.997749999998
7997,5494.360488095238
7998,4697.322523809526
7999,44117.02808730159
8000,6271.966936507935
8001,6111.337175685426
8002,55437.52892063491
8003,46450.82886111111
8004,4746.349688311688
8005,3736.752653679653
8006,55945.28767857144
8007,5955.839047619049
8008,5393.677317460318
8009,10725.816388888888
8010,61625.89449206348
8011,4622.608531746033
8012,5569.130496031746
8013,6223.928039682542
8014,23920.959642857142
8015,58351.40212698413
8016,57482.79251587302
8017,5453.6761626984135
8018,6834.29961904762
8019,9896.900083333332
8020,40763.22860714286
8021,12112.186873015875
8022,4704.099214285715
8023,4045.640107142858
8024,6497.79107936508
8025,45225.70783333332
8026,58385.45081240981
8027,4767.6657857142845
8028,48571.95478571428
8029,50124.41999206349
8030,64412.31187698412
8031,62459.842752164506
8032,4463.767142857143
8033,6654.06640945166
8034,5680.4896670274165
8035,6690.931924603173
8036,9267.754824786323
8037,6931.654186507937
8038,5278.2803962148955
8039,70363.97538888888
8040,3359.3134007936505
8041,49197.15907936509
8042,9708.777166666667
8043,6489.425440476191
8044,54108.50667857143
8045,5819.951527777779
8046,4832.728694444444
8047,12131.039761904762
8048,56770.21863095239
8049,58723.27158730157
8050,54784.83792857144
8051,6846.945423881674
8052,36544.394119047625
8053,9818.84903968254
8054,2704.7051111111105
8055,60863.90135353535
8056,6260.200555555556
8057,49479.47906709956
8058,69893.77771825396
8059,72736.24968867243
8060,3148.1703928571424
8061,10524.265408730158
8062,7230.430896825397
8063,3417.1904999999992
8064,6344.4401825396835
8065,50321.017452380955
8066,2755.1586428571427
8067,6482.072107142857
8068,62151.21666666667
8069,7420.572265873017
8070,54587.926
8071,6227.83315909091
8072,63094.972571428574
8073,50699.05641919192
8074,35830.69637301588
8075,10479.797706349205
8076,5682.930611111111
8077,5631.3591984127
8078,12308.163571428573
8079,7362.438166666668
8080,7464.685250000002
8081,6859.232411976909
8082,7280.633788239539
8083,10269.933964285716
8084,13002.658357142856
8085,65009.730269841275
8086,7714.210696553449
8087,5008.145357142858
8088,6182.302555555558
8089,60438.542932900426
8090,51961.478597902096
8091,5486.033994227993
8092,15176.563067460314
8093,2851.590142857142
8094,58140.82480555556
8095,4549.262079365078
8096,6176.499087301586
8097,6137.999226190474
8098,5018.558936507935
8099,51492.093511904764
8100,5736.970321428573
8101,13372.946093434344
8102,5862.259511904762
8103,6376.678563492061
8104,2485.7968412698406
8105,5324.50102200577
8106,44972.39353571428
8107,4825.962940476191
8108,6214.514226190477
8109,6115.501884920634
8110,4640.372107142857
8111,4404.500777777778
8112,5588.2895844155855
8113,5231.82994047619
8114,8069.1436507936505
8115,45374.02780952379
8116,38745.063916666666
8117,2762.8001190476184
8118,7595.561473054723
8119,10140.849677128424
8120,48107.73469047619
8121,12974.11459415584
8122,7323.151436507938
8123,6005.426365440113
8124,33409.519583333335
8125,49323.20476587301
8126,2602.9757499999996
8127,5567.543434704185
8128,4455.256771284271
8129,48470.41678571428
8130,4643.660952380953
8131,2463.722776334777
8132,2128.985392857143
8133,62412.70986507936
8134,58239.38699603174
8135,51836.09880952381
8136,22151.9
8137,11608.792523088023
8138,11210.197646825398
8139,13982.413088383837
8140,53519.497615079374
8141,9119.557400793652
8142,14067.506930014428
8143,15098.79463095238
8144,49366.16091666667
8145,12619.675420634923
8146,4539.353392135643
8147,4972.686293650794
8148,66157.94
8149,5276.053642857143
8150,10963.964075396825
8151,69561.87761904762
8152,7754.115726190474
8153,60529.643103174596
8154,59540.545666666665
8155,4682.127002164503
8156,9099.356146103893
8157,3873.7790000000005
8158,62844.4796861472
8159,62908.79592124542
8160,2914.5449007936513
8161,60281.419309523815
8162,6917.66619047619
8163,6630.571744200244
8164,8350.631694444446
8165,75086.06624603174
8166,22542.425499999998
8167,23427.071619047623
8168,58191.270583333346
8169,67747.34933333333
8170,7068.889597069597
8171,3017.680698412699
8172,5437.16486111111
8173,52862.59866666667
8174,3939.930686507935
8175,2519.7620992063494
8176,4264.284702380953
8177,45997.99419047618
8178,6571.714773088023
8179,5269.100496031747
8180,27863.64
8181,3119.3301904761897
8182,58744.25846500722
8183,8461.605836580085
8184,7781.469034271285
8185,4950.457027777777
8186,3484.8310030525026
8187,7854.386769841271
8188,6573.203420634921
8189,55388.73669047618
8190,64469.8721010101
8191,6026.407698412699
8192,8211.709452380954
8193,6144.514773809525
8194,4306.97779563492
8195,61947.3177738095
8196,2953.9735357142863
8197,2426.567
8198,7447.600547619047
8199,10623.34251190476
8200,6081.463705988454
8201,4606.509015873015
8202,4545.294984126984
8203,6522.391182539682
8204,1659.7458095238096
8205,11564.652777777776
8206,6874.133261904761
8207,6773.446964285715
8208,4309.994297619048
8209,48438.68582936507
8210,8109.82350108225
8211,42567.07898809524
8212,3249.270154761905
8213,6601.222369047618
8214,56559.441809523814
8215,11347.892523809527
8216,3000.4413095238087
8217,53479.27942857143
8218,5595.452623015873
8219,71227.76851479076
8220,1570.1079047619048
8221,12394.014607142855
8222,5557.794952380952
8223,4888.12757936508
8224,45656.44442929293
8225,6153.616531746031
8226,7583.524543650794
8227,46049.32314285715
8228,4469.360534632035
8229,5201.52413888889
8230,55916.41548593075
8231,9088.712571428572
8232,66458.53982539683
8233,7785.443222222221
8234,6234.450773809525
8235,4390.336261904762
8236,57895.96747582973
8237,1553.5489285714284
8238,2665.8821388888896
8239,2221.9659246031747
8240,4641.0011608946625
8241,6119.5135833333325
8242,3869.8411666666666
8243,5530.371117965368
8244,4171.332439393937
8245,7424.2142326007315
8246,3773.369130952383
8247,14593.311143939398
8248,5906.975194444443
8249,5633.517257936508
8250,5828.903904761906
8251,6556.980878427129
8252,4152.761821428572
8253,4811.765773809523
8254,62754.45007997558
8255,73996.38994047619
8256,58689.2090887446
8257,6294.038023809521
8258,11333.065666666667
8259,46128.7506904762
8260,51810.20630555554
8261,52698.408488095236
8262,7986.209555555556
8263,6269.1839505772
8264,46465.0655
8265,3361.5803520923523
8266,65568.47399999999
8267,62018.93317857142
8268,7013.221511904761
8269,33359.76616666667
8270,57291.12296825397
8271,7068.530535714285
8272,10449.817095238097
8273,59212.25448809524
8274,7403.488690476191
8275,2755.13503968254
8276,5468.766961399714
8277,10255.716900793652
8278,51963.61694444445
8279,4657.1539270451785
8280,3051.922833333333
8281,10394.70972294372
8282,6744.245575396826
8283,4935.382964285715
8284,5173.512852813853
8285,9227.80931746032
8286,57931.81859920635
8287,65383.87161399709
8288,10164.789509189637
8289,55763.00069841271
8290,5087.555059523811
8291,10515.131626984128
8292,5506.387261904763
8293,12809.998996031745
8294,3827.18878968254
8295,6977.825563492062
8296,4923.5476994949495
8297,54368.84887301587
8298,5948.764480158729
8299,6291.396058080808
8300,2643.011587301587
8301,6865.71297963148
8302,2905.6606136363635
8303,47918.519388888875
8304,5449.846615079363
8305,1733.4015
8306,6866.980448412698
8307,57971.94040476189
8308,53335.935964285716
8309,5439.8348510101
8310,5180.476746031747
8311,43378.90003571429
8312,12043.409866883118
8313,2143.932182539683
8314,3411.084761904762
8315,49902.17638888889
8316,50875.72509523811
8317,9976.653126984129
8318,51029.52481746031
8319,5334.964869047619
8320,5923.356853174604
8321,6126.373305555558
8322,4050.000198412697
8323,5733.934589826839
8324,4773.321125541126
8325,5763.807833333334
8326,5963.222226911977
8327,52671.22008333334
8328,4510.827825396826
8329,5867.283132034631
8330,7374.612034632036
8331,8153.7470425685415
8332,5558.390750000002
8333,52156.97771428571
8334,62678.62583333334
8335,7388.995944444443
8336,6577.8880714285715
8337,63341.99344047619
8338,5660.609499999999
8339,59561.046500000004
8340,7502.304415223663
8341,5854.915663059163
8342,2868.2765714285724
8343,5519.547423160173
8344,53877.794055555554
8345,4004.3316666666674
8346,50991.44899025975
8347,4368.323239898989
8348,4981.009210317461
8349,5472.877948412698
8350,12953.548231240984
8351,6117.268261904762
8352,2632.8823928571423
8353,76401.32076190476
8354,50231.64
8355,3096.767055555556
8356,63392.68929365077
8357,10515.34647008547
8358,8156.617369047621
8359,51203.61916883117
8360,66388.1886060606
8361,5680.702884920635
8362,59964.66113888889
8363,5570.022409090907
8364,3501.420250000001
8365,53219.130357142865
8366,4953.379654761904
8367,11017.10738095238
8368,38636.67095634921
8369,3239.132115079365
8370,12691.687607142856
8371,5894.820642857143
8372,31728.296000000002
8373,5338.681166666667
8374,5284.16375
8375,6598.391952380951
8376,42527.36371428572
8377,6153.276650793651
8378,5654.760279942279
8379,1622.1566666666668
8380,3072.390999999999
8381,52214.81242857142
8382,6889.629642857142
8383,55009.17157142857
8384,56153.287000000004
8385,65628.03183333334
8386,60801.46210317463
8387,52683.67880952382
8388,60013.91220238093
8389,20763.329619047618
8390,53292.908111111115
8391,10021.8153015873
8392,10989.406416305916
8393,60474.32785714285
8394,7554.050111111112
8395,6398.461623015873
8396,4189.082428571429
8397,5159.974877344877
8398,44808.654
8399,5268.533571428573
8400,6320.4417817460335
8401,5457.137226190477
8402,3703.8131309523806
8403,59904.84097402597
8404,5998.445182539684
8405,7545.324574675326
8406,7783.300972222222
8407,13264.58562698413
8408,5980.903613636363
8409,5635.466023809523
8410,61830.426666666666
8411,2608.306611111111
8412,5956.004071428571
8413,5060.25359126984
8414,5409.451235930739
8415,71207.55297222221
8416,4247.509650793651
8417,3128.942285714286
8418,2604.8439166666662
8419,2171.7696746031747
8420,10626.945926573428
8421,4107.703690476191
8422,49515.18132575757
8423,5902.318599206349
8424,60391.9736111111
8425,5586.816003968253
8426,58715.50565873017
8427,10237.024347402597
8428,5055.487817460318
8429,9074.009238095237
8430,3199.645753968254
8431,56467.04
8432,5105.790623737375
8433,9236.536124458878
8434,3562.869476190476
8435,3305.12514935065
8436,8123.997503968254
8437,52987.108051587296
8438,5030.320761904762
8439,56036.24007142857
8440,49745.79247619048
8441,5324.365984487734
8442,56218.19198015872
8443,16693.25379761905
8444,9262.521488095239
8445,2336.2729603174607
8446,12041.063468253966
8447,6461.665148351648
8448,6044.3334848484865
8449,6154.411056277056
8450,55228.811416666664
8451,60970.76286904764
8452,61071.986607142855
8453,2533.737130952381
8454,3198.288214285714
8455,4925.245996031747
8456,58827.594130952384
8457,53247.09861111112
8458,10098.509123015874
8459,54539.918896825395
8460,6451.524535714286
8461,6925.243226190477
8462,58818.87686111112
8463,3985.994666666666
8464,6281.108641636141
8465,13690.814615079367
8466,9230.172702380954
8467,62411.663468253966
8468,5006.405595238097
8469,5439.489634920634
8470,49725.0
8471,6421.530333333334
8472,54457.77844444443
8473,13650.111975579977
8474,14413.149886002886
8475,3263.490634920634
8476,13565.577479076483
8477,2418.679
8478,8550.538130952382
8479,4980.803329365077
8480,4987.477134920633
8481,50173.891500000005
8482,6629.592790043291
8483,62748.86816666665
8484,7616.696888888888
8485,60888.87099206349
8486,59744.349321428585
8487,5830.994488095237
8488,7151.8195476190485
8489,6776.743027777778
8490,5199.317128205129
8491,62003.93713247863
8492,9939.495067460319
8493,2935.528179653679
8494,3624.1814285714286
8495,6281.277448412696
8496,5380.403702380953
8497,5648.59784992785
8498,4928.935623015874
8499,5609.722789682539
8500,5840.758666666668
8501,13317.697710317461
8502,2124.0
8503,5950.189099206351
8504,12421.893341269837
8505,42925.05495238095
8506,49799.2019047619
8507,2939.609476190476
8508,53891.553126984116
8509,2809.53969047619
8510,13622.216122294374
8511,6773.357031746029
8512,4685.466718253969
8513,5444.7228015873025
8514,7788.226488095237
8515,4512.922539682539
8516,49903.738999999994
8517,3860.464142857143
8518,5124.403718614719
8519,5011.523277777778
8520,2686.9873214285717
8521,3614.6288611111113
8522,55097.20801190477
8523,5311.2676111111095
8524,13636.682226190476
8525,3658.503914862915
8526,61588.30383333333
8527,4312.770607142857
8528,14431.762507936504
8529,61248.331920634926
8530,55071.22691666667
8531,11362.74979617605
8532,3910.2755119047624
8533,43968.218861111105
8534,5182.161928571429
8535,1800.531626984127
8536,5012.206869047619
8537,50783.69141269842
8538,71135.2320266955
8539,57735.41038095238
8540,11107.876468253968
8541,31714.390565934063
8542,8153.142418831171
8543,3809.1402536075034
8544,50740.95221428571
8545,2679.0395779220785
8546,11885.778654761905
8547,13458.272976190474
8548,12534.742376984128
8549,51496.21533333333
8550,5272.175821428571
8551,63553.1195
8552,54127.13883333333
8553,5205.453126984127
8554,3666.0976746031747
8555,5863.92767826618
8556,5154.479936507937
8557,6657.839130952383
8558,6365.012561688311
8559,3384.2366944444443
8560,8622.122964285714
8561,4724.32671031746
8562,40783.11323809523
8563,3280.6632348484854
8564,6959.290257936506
8565,6836.152932539681
8566,4973.226419552668
8567,2102.448044372294
8568,7228.477310606062
8569,6947.861444444443
8570,5544.620698412698
8571,3333.6617435064936
8572,55638.92578968255
8573,5138.958952380953
8574,4451.088452380954
8575,58053.315238095245
8576,56037.577248917754
8577,5686.407273809522
8578,38743.63055952381
8579,2788.3254166666675
8580,6313.109997474748
8581,7412.570465728714
8582,12646.407785714286
8583,10107.982663419913
8584,7360.643690476191
8585,56711.970900432905
8586,4628.134265873016
8587,6142.3754285714285
8588,5991.178654761907
8589,42649.2265974026
8590,54579.35939971139
8591,8399.228714285715
8592,52526.63136904762
8593,6037.661451659453
8594,6338.860130952381
8595,6113.3985158730175
8596,4624.72916047841
8597,5919.536968253968
8598,50120.606996031755
8599,14578.300412698409
8600,6497.149099206351
8601,2917.788206349206
8602,5098.582964285715
8603,5758.292714285715
8604,4611.820702380951
8605,44953.809853174615
8606,53726.136202380985
8607,4377.345884920635
8608,12139.967773809527
8609,6634.544629870131
8610,56790.95789177489
8611,73440.47662734488
8612,60678.24009523809
8613,48593.58334848484
8614,57323.88945238096
8615,4911.718564935065
8616,4404.491631673882
8617,4521.580440476191
8618,4040.24949891775
8619,61122.62401587301
8620,63483.646269841265
8621,4523.585309523809
8622,5629.071190476192
8623,9493.220500000003
8624,4482.346412698412
8625,33878.889731962496
8626,2515.2510238095238
8627,61591.08314285716
8628,45799.48361111112
8629,7584.508976190476
8630,7379.663476190479
8631,8735.670712121211
8632,46178.018
8633,7816.336186507934
8634,10890.426107503608
8635,54385.69996031746
8636,53034.51042857143
8637,13039.350928571426
8638,52220.47453391054
8639,51337.53184523809
8640,63931.888000000006
8641,70668.4582222222
8642,46781.17919227994
8643,53418.890436507936
8644,9068.930896825397
8645,51274.952440476205
8646,2098.295265873016
8647,5529.847752525254
8648,43325.230904761906
8649,5894.904210317461
8650,4897.651753968254
8651,10246.686777777777
8652,3128.589261904762
8653,5045.88117063492
8654,53640.83536724386
8655,7753.903734126983
8656,5076.04138095238
8657,6028.842580086581
8658,6255.326571428572
8659,4785.742678571429
8660,3716.6522063492057
8661,5220.609523809526
8662,47279.760559523806
8663,53311.30449350651
8664,6222.693873376624
8665,53149.78766666668
8666,5368.637143162394
8667,5868.826948634698
8668,9609.255167748917
8669,5249.970948412698
8670,4024.6919166666667
8671,11276.727861111112
8672,4440.866972943722
8673,10837.117286324785
8674,6920.024305555555
8675,67665.81456060606
8676,5331.811075757577
8677,8234.997385281386
8678,2642.6878214285716
8679,51089.79616197691
8680,63343.97191666668
8681,62197.235400793645
8682,54338.521428571425
8683,6497.296862554113
8684,2684.7594642857143
8685,43278.39562301587
8686,4459.698488095238
8687,7511.299198412701
8688,64681.71657142857
8689,14437.43716666667
8690,55575.49458333334
8691,7310.0939134199125
8692,6555.24267857143
8693,3824.8530992063497
8694,54696.32571428571
8695,5133.461431818182
8696,63972.024
8697,53935.35756746031
8698,60273.1091401099
8699,7251.903757936508
8700,3038.442789682539
8701,5242.29565873016
8702,6159.373678571429
8703,5206.074432539684
8704,2563.7143358585854
8705,54575.69946428571
8706,5083.158681096681
8707,5744.723884920636
8708,6200.541773809525
8709,43345.1380952381
8710,4535.967595238096
8711,3582.2236230158724
8712,2686.772761904762
8713,38219.24642857143
8714,5404.561107142857
8715,4158.867083333333
8716,62059.844797619044
8717,8759.340857142859
8718,4736.266805555556
8719,6054.1343611111115
8720,6079.0734877344885
8721,6461.493732683984
8722,8747.48609920635
8723,4500.5159722222215
8724,5707.439150793652
8725,5677.275372294373
8726,9491.036918831169
8727,3710.8335158730165
8728,17107.94238888889
8729,14335.720658730157
8730,6279.063243867242
8731,8725.978896103894
8732,32799.08113059163
8733,4933.724638888889
8734,4463.092870851372
8735,5027.172011904762
8736,13830.74458333333
8737,5843.985634920636
8738,16091.153009379506
8739,4308.857234126985
8740,10544.694261904762
8741,4380.06946825397
8742,2739.254892857143
8743,7426.321235930735
8744,4862.414568181817
8745,11256.195702380952
8746,49520.1725
8747,2380.4010000000003
8748,13444.209793650794
8749,51853.68374603174
8750,4343.9980515873
8751,6176.219029942279
8752,5788.283892857141
8753,4111.533294261293
8754,11054.398130952382
8755,9166.8596984127
8756,5867.292797619048
8757,62157.25505988456
8758,3340.167452380953
8759,5989.471817460315
8760,5619.130680375182
8761,3630.5788253968262
8762,59752.665341269836
8763,11185.366694444447
8764,18316.597380952382
8765,45586.272535714284
8766,41167.84107142857
8767,5838.158932539682
8768,60173.004095238095
8769,6100.86823015873
8770,74856.12715231988
8771,5563.642703463203
8772,13711.803431818185
8773,2972.2057857142854
8774,4342.8990476190465
8775,10357.206035353533
8776,5530.003773809524
8777,2911.494666666667
8778,2518.523464285715
8779,2565.515698412698
8780,6326.571972222224
8781,22151.91
8782,6505.22869047619
8783,8418.331450937949
8784,5866.094916666666
8785,5180.152261904762
8786,59086.48392063492
8787,4174.902021284271
8788,6165.807523809523
8789,27510.74126984127
8790,5352.68267063492
8791,2202.5654285714286
8792,13107.53987301587
8793,6228.046245310245
8794,5540.395485930738
8795,4719.74540079365
8796,5784.0121269841275
8797,9009.489654761906
8798,5143.624246031746
8799,14036.129337301587
8800,8961.195726190475
8801,3232.727591269841
8802,5290.573111111112
8803,5100.209003968255
8804,7288.791785714287
8805,6519.680972222222
8806,6515.015039682539
8807,5668.913904761905
8808,6137.825010822515
8809,5215.856005411255
8810,57910.38830952379
8811,54538.56801839827
8812,6450.256468253966
8813,4340.347313492064
8814,3363.7666666666673
8815,3187.5807936507936
8816,4861.559543290044
8817,54653.04052777779
8818,27863.82
8819,6753.15246861472
8820,11639.534964285716
8821,72417.58450468976
8822,83405.22959920634
8823,8292.442476190476
8824,67984.91533333332
8825,5289.486123015874
8826,44577.27345093795
8827,40440.571242424245
8828,10050.953325396826
8829,4772.381650793652
8830,10779.643858585858
8831,3735.6738015873025
8832,5410.264538961039
8833,62099.42983333335
8834,68796.24422222223
8835,45357.40797619049
8836,5452.695075757573
8837,9139.387186507935
8838,4535.10645093795
8839,49561.61071103896
8840,22567.639000000003
8841,4965.953137085138
8842,10804.08057936508
8843,54616.48666666667
8844,3194.9124722222223
8845,5509.4210079365075
8846,7352.20598809524
8847,8375.584899350646
8848,45674.3868452381
8849,6709.710202380952
8850,57807.164910173145
8851,42586.15504329004
8852,9395.215575396825
8853,2607.8934166666663
8854,55039.45307142857
8855,66814.91433333332
8856,66421.34642857143
8857,2196.5768571428575
8858,6760.649674603174
8859,4212.119521645021
8860,72102.7280079365
8861,6091.81903968254
8862,5631.363436147185
8863,53949.64433333334
8864,15505.147119047619
8865,7049.254067460317
8866,34044.39064285714
8867,5725.422119047617
8868,4673.310001082251
8869,2151.955
8870,59434.26024206351
8871,4743.008299422799
8872,46165.47992460317
8873,2528.7408015873016
8874,49627.27202380952
8875,8499.787624819624
8876,54855.213404761904
8877,4850.888821789322
8878,4923.760126623376
8879,42202.486500000006
8880,5682.982706349207
8881,4294.586900793651
8882,11853.103460317461
8883,5927.699750000001
8884,6286.19424134199
8885,6488.9575595238075
8886,6091.27209054834
8887,6220.962369047616
8888,69352.88546212121
8889,3090.066047619048
8890,53190.65391269841
8891,5800.339069264069
8892,6809.530226190474
8893,3763.5178611111105
8894,57760.086214285715
8895,51969.52271825397
8896,51925.334634920626
8897,6741.150499999998
8898,3718.8780555555572
8899,49860.308000000005
8900,6574.955440476192
8901,5418.500583333333
8902,20684.0
8903,49978.115123015865
8904,6219.71493975469
8905,5094.4183347763355
8906,5922.941035714284
8907,2559.53725
8908,4358.612261904761
8909,4248.57825
8910,3600.974666666667
8911,62184.276202020206
8912,56338.84312698414
8913,5336.521783549783
8914,8158.8143531746055
8915,62529.50088888887
8916,5514.603349206347
8917,6862.130075757577
8918,49651.64049206349
8919,7952.542396825397
8920,49899.282666666666
8921,54750.45823412698
8922,4853.766174603173
8923,60132.51187301587
8924,10506.22238095238
8925,6308.232730158732
8926,7105.575717532466
8927,2240.2001190476194
8928,5815.245257936509
8929,53690.33982936508
8930,5044.4495717893205
8931,4649.914388888888
8932,53394.62385714286
8933,3720.999941558442
8934,54416.25157142859
8935,6881.484658730159
8936,4534.322138888889
8937,9431.802448412696
8938,51886.05083333333
8939,7433.757952380952
8940,5406.2202012987
8941,60982.48
8942,2672.43925
8943,41027.28194047618
8944,8307.940345238094
8945,11018.351425685427
8946,5803.309551587304
8947,5171.140714285714
8948,4766.824682539683
8949,8586.909547619049
8950,61502.0349642857
8951,6651.718065628818
8952,4823.215249999999
8953,4711.795753968255
8954,54559.51465873016
8955,6017.164333333333
8956,16580.241214285707
8957,57749.71633333333
8958,40883.13417857143
8959,4249.555765873016
8960,30235.922357142856
8961,5295.492087301587
8962,4895.386095238095
8963,55205.75558730159
8964,59726.701428571425
8965,5096.508293650794
8966,56943.536353174604
8967,32382.404447496952
8968,49547.88216666667
8969,6972.480176434678
8970,3399.1472460317455
8971,11226.483083694082
8972,11943.519548701297
8973,4842.596848124101
8974,56011.95261904761
8975,13593.060654761905
8976,5869.523207708958
8977,11163.537091630591
8978,4268.229321428571
8979,37174.54928571429
8980,7930.411180735931
8981,50688.66921428572
8982,10276.096103174603
8983,57036.10102380952
8984,62325.318250000004
8985,44656.33261904762
8986,4592.925698773449
8987,6908.692836219336
8988,8912.990234126984
8989,56185.294726190485
8990,9529.734678571427
8991,58325.39874963924
8992,5998.307189754689
8993,62614.529650793644
8994,6422.2444992784995
8995,13888.265325396827
8996,5295.018595238095
8997,49925.88677849929
8998,5516.201444444445
8999,3981.560305555555
9000,85198.75705952384
9001,4674.293297619047
9002,2542.1027936507935
9003,10982.048480158728
9004,4134.48675
9005,9010.765797619046
9006,10256.537079365078
9007,10901.375742063494
9008,6453.610373376622
9009,9744.032225829726
9010,3734.67103968254
9011,9059.449634559884
9012,4246.212948773448
9013,56528.295
9014,6342.981212121213
9015,2387.418742063492
9016,5328.359940476189
9017,4570.112665945166
9018,17694.108333333334
9019,4847.231392857142
9020,9108.260432539684
9021,23810.92071428572
9022,64479.43200396825
9023,5505.879626984127
9024,2607.506218975469
9025,7177.048730158728
9026,7286.272666666669
9027,2911.3724642857146
9028,2409.179908730159
9029,10574.583626984127
9030,5294.056563492065
9031,6235.911607142859
9032,6300.9967380952385
9033,72872.37998809524
9034,6523.739726190475
9035,4726.362862193363
9036,60175.64311904762
9037,2220.1274285714285
9038,48310.71523015874
9039,11055.247551587301
9040,62748.358392857146
9041,2206.893174603175
9042,4165.110424603175
9043,33516.90707936508
9044,52014.1150515873
9045,57725.15676190477
9046,5646.4437499999985
9047,3535.266023809524
9048,59947.66309523812
9049,15765.63467460317
9050,3305.560865079365
9051,13165.744027777777
9052,6411.3064004329035
9053,57567.235
9054,6976.829551587302
9055,11551.55974603175
9056,4025.322329365079
9057,4914.762726190476
9058,1942.9925753968253
9059,3818.372642857143
9060,5896.461990620488
9061,13083.530833333332
9062,30749.18322835498
9063,5275.747285714287
9064,56280.450999999994
9065,57742.36709415586
9066,10445.678500000002
9067,4585.8530238095245
9068,8200.193095959596
9069,8411.937392857144
9070,2393.6829761904755
9071,54967.58439285714
9072,3678.4409642857145
9073,59174.71932539683
9074,7387.820738095237
9075,11868.627100649353
9076,55464.794289682555
9077,7204.726996031744
9078,4321.976091269843
9079,2613.0069206349212
9080,55767.1670952381
9081,5888.990234126985
9082,6896.753507575756
9083,5964.587527777779
9084,7591.076996753246
9085,4586.861071428572
9086,2800.9181666666673
9087,6483.479111471861
9088,72502.8241388889
9089,3122.526523809523
9090,6241.382736652237
9091,4948.731035714288
9092,58783.12861904764
9093,9049.859189033188
9094,6101.300630952382
9095,4840.035198412698
9096,4395.48445851371
9097,12984.85117063492
9098,4032.0873412698415
9099,47985.978678571424
9100,2429.757036796537
9101,56823.74833333333
9102,60118.45376190477
9103,8704.329632034633
9104,62451.28239141414
9105,6255.109353174605
9106,5567.542107142857
9107,6535.120396825397
9108,8750.281302808302
9109,30588.45784487735
9110,3688.0389166666664
9111,5928.110976190476
9112,11921.790619047619
9113,50961.16945238096
9114,4898.9398635531115
9115,47996.45313095239
9116,2430.816666666667
9117,56175.2031309524
9118,5654.88586111111
9119,3368.611658730158
9120,5195.657623015873
9121,13316.440341269845
9122,5225.3811230158735
9123,38194.538095238095
9124,44357.01714285715
9125,56379.26361471861
9126,5988.598916666667
9127,55892.440285714285
9128,56235.14778571429
9129,4929.04078968254
9130,8623.88444083694
9131,4555.871572510822
9132,2820.942206349207
9133,4490.873777777778
9134,5409.427566378066
9135,55758.376043650795
9136,68848.30061111109
9137,77063.45365873017
9138,39385.010083333334
9139,68751.19466666666
9140,6447.492158730156
9141,52777.91307936507
9142,51746.749888888895
9143,63352.01606060605
9144,43772.51228571429
9145,4713.053376984128
9146,4056.689182539682
9147,2481.8618333333334
